ticks pxcor pycor patch_energy patch_risk permeability patch_regeneration new index form
 500 56 17 148.5564430705496 5.562025910915722 100 18.298450614832362 false -1 false 
 500 227 13 151.1398994279468 4.640770167846638 100 15.214655465736888 false -1 false 
 500 132 48 151.35546975383411 4.716655011314023 100 16.25933135762589 false -1 false 
 500 103 3 153.6266524655836 5.694049649064545 100 13.845510400398139 false -1 false 
 500 139 35 151.4759018404809 3.153787846730308 100 15.307447234161009 false -1 false 
 500 122 43 161.16391911848012 6.2499034178555455 100 11.564611237114526 false -1 false 
 500 127 69 143.98672099148376 7.438828054410113 100 12.409019804743515 false -1 false 
 500 45 42 137.6006441166429 8.191558070969931 100 14.10818664838296 false -1 false 
 500 83 80 156.1179184742299 4.485605684192683 100 14.00603193882273 false -1 false 
 500 164 82 137.90360086404195 4.158654611226166 100 16.043190766911753 false -1 false 
 500 95 50 143.5041551727561 5.391272350426513 100 15.641487954174282 false -1 false 
 500 35 12 135.76722572720473 3.668498222651631 100 15.04238843447446 false -1 false 
 500 111 53 161.7237515532709 5.594972462650022 100 18.698734576213518 false -1 false 
 500 37 41 163.3622508289231 6.501845005334362 100 14.24611672834508 false -1 false 
 500 119 25 143.3179251300219 5.941386085437337 100 13.713273624879863 false -1 false 
 500 63 32 127.22010940446998 4.3133757085040845 100 11.176905748817857 false -1 false 
 500 20 59 138.16131303502462 6.430055780051642 100 17.070689072607802 false -1 false 
 500 74 72 144.5345997321201 7.7533786265668425 100 14.866276903835843 false -1 false 
 500 170 18 158.79364976794335 2.5329497981894455 100 13.99640662507613 false -1 false 
 500 218 43 151.00995597792357 0.592095115886542 100 13.111828681372767 false -1 false 
 500 194 38 64.97966871309103 1.3146498002905473 100 11.111325639341885 false -1 false 
 500 128 0 149.143546996642 5.2404150664708204 100 15.182726737462291 false -1 false 
 500 139 31 159.67146280541652 2.774217772414758 100 13.62592260106643 false -1 false 
 500 97 59 141.8965583910647 3.0603536361167754 100 17.320610214602784 false -1 false 
 500 94 34 139.43610165788033 5.172714951997789 100 11.739237649794887 false -1 false 
 500 8 40 134.69140708970258 2.0582589519270056 100 14.218861475520177 false -1 false 
 500 119 18 147.25491608847602 5.130210782255158 100 16.571239188665164 false -1 false 
 500 61 75 141.62784391486406 3.515695921247759 100 18.921979403695506 false -1 false 
 500 177 38 51.187153772227624 2.8193644068312347 100 15.140272686542586 false -1 false 
 500 39 72 155.45735275002988 6.37665699671888 100 16.51078307461858 false -1 false 
 500 199 62 160.88537704277252 7.18721062198343 100 16.11253598804994 false -1 false 
 500 113 85 141.5148366563664 5.655400298410737 100 16.524352103063677 false -1 false 
 500 67 52 150.41511287153193 4.05913869013266 100 12.407100161623333 false -1 false 
 500 38 31 153.57063885282568 7.409020569638264 100 15.363447963960763 false -1 false 
 500 150 38 150.25154074017314 6.580345005100805 100 11.872250956735659 false -1 false 
 500 126 41 172.83485279963242 1.1108754180283698 100 15.205937245711779 false -1 false 
 500 9 62 156.8334041495376 6.309390611941125 100 12.619425780738082 false -1 false 
 500 219 6 156.02127775193244 7.624604921092765 100 15.1998495227704 false -1 false 
 500 14 3 162.45390962613084 5.530656166764324 100 16.62873113036886 false -1 false 
 500 78 33 154.6993536491924 6.441006269373875 100 15.571198525389065 false -1 false 
 500 181 83 148.57765101108575 4.034009424358589 100 16.427087162672517 false -1 false 
 500 41 40 139.29724254251505 6.873077082196441 100 18.3782303327167 false -1 false 
 500 33 36 156.6771703556303 3.889719724460279 100 13.361476758329392 false -1 false 
 500 221 54 166.64099038475157 0.46276172768486623 100 12.678623201488847 false -1 false 
 500 158 33 156.741347159954 1.8555317434054128 100 16.670427030617706 false -1 false 
 500 168 87 161.93142332142045 0.17435420492155673 100 12.984098072574364 false -1 false 
 500 61 61 157.19787945302733 0.7203031316204748 100 16.194822093259887 false -1 false 
 500 27 35 162.7102261348945 4.186196448933317 100 13.5989979301565 false -1 false 
 500 216 21 151.69857851272627 3.84199387633935 100 18.382690931002905 false -1 false 
 500 238 44 162.82173799204298 9.488108689112046 100 14.534421534581133 false -1 false 
 500 88 24 150.38697416259748 7.928626177724402 100 14.07775324822909 false -1 false 
 500 193 84 143.35144145650904 3.27433938846131 100 12.94721008362083 false -1 false 
 500 141 25 136.4078731424144 6.527707637205289 100 15.128593136906638 false -1 false 
 500 151 8 149.00521520310542 2.6785248049691504 100 18.306428243088696 false -1 false 
 500 2 70 133.34635903436063 6.022559585971337 100 15.271821027661135 false -1 false 
 500 215 72 161.6813965430976 8.20075260234543 100 14.256974325583965 false -1 false 
 500 215 43 160.2932157981621 6.201019165274959 100 15.517262818426934 false -1 false 
 500 224 71 152.20127677395627 2.026018534785196 100 15.116371945966 false -1 false 
 500 195 46 53.650211367810414 3.1452651454615865 100 15.157895359175079 false -1 false 
 500 197 87 157.2084450468126 9.224177781332555 100 19.909877099232528 false -1 false 
 500 8 26 138.40366945186886 2.9138093562364427 100 17.438835892778094 false -1 false 
 500 153 54 138.43455774118797 7.042738619015352 100 12.097965167823055 false -1 false 
 500 229 67 145.4339347645853 0.6598636545678216 100 12.18184799213919 false -1 false 
 500 24 51 158.3655046079997 8.831623165066999 100 12.32840054460873 false -1 false 
 500 197 28 146.14489672353668 3.610710504684045 100 13.050612349868702 false -1 false 
 500 7 68 162.47899694259795 1.213252855740678 100 13.647412888967486 false -1 false 
 500 166 33 130.3294907888856 5.791435141427263 100 13.382270549607435 false -1 false 
 500 118 77 154.80237892234476 7.064158452507215 100 16.861063665104243 false -1 false 
 500 22 29 142.44020851995654 4.278648980411243 100 13.60662568823817 false -1 false 
 500 183 16 144.33727616532016 0.22211485492068278 100 14.61935265039243 false -1 false 
 500 105 56 156.56980277846287 5.108176216348914 100 15.907930415935299 false -1 false 
 500 110 85 168.58783994871433 5.245764454668487 100 13.759207133980789 false -1 false 
 500 170 51 9.711140984242705 5.136027594771919 100 15.249115441593306 false -1 false 
 500 140 22 164.8320247099166 7.798211357263466 100 12.284339885384254 false -1 false 
 500 204 49 142.94907198488158 6.767825750376016 100 15.026555408192115 false -1 false 
 500 187 53 10.151979023090934 4.674076953119636 100 15.038369852446767 false -1 false 
 500 63 72 154.18780491917738 5.623853844922392 100 13.140258968368105 false -1 false 
 500 102 82 135.10291288623043 4.519075960484896 100 17.381978134345506 false -1 false 
 500 163 49 126.63799458330789 4.853832282616028 100 13.687810560301287 false -1 false 
 500 233 19 166.40811519080003 6.446130104960383 100 14.93594301567974 false -1 false 
 500 163 14 129.17580922698494 4.460284305355637 100 14.552954899663009 false -1 false 
 500 231 9 151.5270753995026 2.6398695095533338 100 16.401006926783474 false -1 false 
 500 64 74 152.1356340287011 6.639581789130597 100 15.026454020421772 false -1 false 
 500 188 61 138.5156171159293 4.2570594727489866 100 16.005744105449676 false -1 false 
 500 212 15 155.5658903575988 4.397107369775715 100 17.327386050297324 false -1 false 
 500 125 57 157.7975985583492 3.9643440114885666 100 11.970486409186588 false -1 false 
 500 231 40 159.7876414325304 9.132444022128864 100 15.772048460606108 false -1 false 
 500 4 37 151.7114190776196 4.110924695838044 100 14.323924778001071 false -1 false 
 500 124 14 145.08436684429046 11.282982966877524 100 13.228810360736501 false -1 false 
 500 217 19 162.59586270708047 7.137321489161364 100 17.486317497336316 false -1 false 
 500 116 60 135.32741870779222 2.8560386439626244 100 16.656884272950958 false -1 false 
 500 9 18 143.0927632046581 4.685266083719965 100 13.983948023088477 false -1 false 
 500 14 77 144.12345116013003 7.119777198626216 100 16.28976491929703 false -1 false 
 500 75 9 158.84700607412088 5.326144126023209 100 12.93836604601834 false -1 false 
 500 136 57 163.57419474479514 5.8988762304372155 100 15.023617936394642 false -1 false 
 500 193 22 138.40192423518062 5.1018179771618035 100 13.80206205195284 false -1 false 
 500 165 64 158.2572787323168 7.41718011934382 100 14.043369412490287 false -1 false 
 500 127 68 173.33627892337446 1.7030968833570581 100 13.720089395571318 false -1 false 
 500 216 64 164.4165165593488 5.552342669929847 100 13.9959902685804 false -1 false 
 500 106 70 140.3903124921407 3.025176747798206 100 17.87561934621781 false -1 false 
 500 199 41 141.5065724967221 5.727643651391976 100 13.786097792049958 false -1 false 
 500 229 62 127.04607229107587 1.131948665684967 100 13.744418080921129 false -1 false 
 500 152 22 137.61434375871636 2.5056848060682637 100 13.164213932174874 false -1 false 
 500 118 18 156.8935079468608 3.3170877913128747 100 15.270662689069525 false -1 false 
 500 35 41 146.9540721166172 4.233984657011712 100 10.971444076576928 false -1 false 
 500 166 62 151.2664695066639 2.5747275075699765 100 12.795333051949614 false -1 false 
 500 158 23 150.98057449658273 5.904112138399057 100 14.996377897338425 false -1 false 
 500 222 49 155.17408104575804 3.5480664275627554 100 12.549161751177127 false -1 false 
 500 136 64 147.44196254608798 6.694587594646966 100 15.103223124486453 false -1 false 
 500 192 77 145.51058458324698 5.244330654943159 100 17.706299072409806 false -1 false 
 500 148 85 146.6607328955728 4.203929226311113 100 11.093859608341322 false -1 false 
 500 184 52 34.69152046443843 2.999798327821371 100 11.790170175355216 false -1 false 
 500 163 85 150.23847272227755 2.2614560597052304 100 14.104459371194283 false -1 false 
 500 195 41 119.43459825076559 7.692066114865013 100 14.53999544962564 false -1 false 
 500 193 44 51.51389474369411 9.644220381299794 100 13.379538382316618 false -1 false 
 500 2 56 142.28516956894237 0 100 14.538314359815928 false -1 false 
 500 212 39 165.54238200120864 4.451698606053216 100 15.762922351253502 false -1 false 
 500 206 43 149.91379640159323 3.351149464055262 100 15.690608496400873 false -1 false 
 500 129 33 145.62145538794994 3.6345187827305203 100 13.422762461400918 false -1 false 
 500 159 3 140.32124228893434 6.7950237933469 100 16.21563926875901 false -1 false 
 500 83 7 148.43934875672159 2.8205930842756946 100 14.303704255203881 false -1 false 
 500 46 65 149.59565559633458 0 100 16.54640977087457 false -1 false 
 500 179 46 11.671474216639389 3.8352661721592973 100 14.679985585569181 false 1 false 
 500 206 62 149.22617502574462 8.381801531718116 100 11.622175468188738 false -1 false 
 500 81 22 148.5229151088662 3.300010064028539 100 13.657530870022963 false -1 false 
 500 32 16 147.6668906743083 3.646733918389897 100 18.06078492019675 false -1 false 
 500 130 53 162.3649283585704 3.5314196043871786 100 12.366808728007062 false -1 false 
 500 88 49 140.40862801015507 3.025820873483643 100 13.852293651006617 false -1 false 
 500 84 83 136.56664769968287 3.917703024393849 100 12.917689409107542 false -1 false 
 500 150 85 156.00268719826886 5.401577964455348 100 15.385869305121304 false -1 false 
 500 173 20 133.98679354179745 1.989773668432084 100 17.007020386527202 false -1 false 
 500 151 85 121.84849592450735 4.172997081499608 100 11.557139794838482 false -1 false 
 500 10 78 136.15496612201414 3.8358092659774092 100 16.082277522680936 false -1 false 
 500 114 26 139.78066682876297 7.2063221425756545 100 17.103939995166467 false -1 false 
 500 40 52 152.22290359115487 7.868313464123199 100 13.282553914288938 false -1 false 
 500 137 10 151.69081699809269 6.592894358927237 100 13.84354463996423 false -1 false 
 500 37 61 141.41526500311636 5.492701981986008 100 12.128114505603087 false -1 false 
 500 94 76 152.38158676363278 10.243180848380742 100 14.610974885901173 false -1 false 
 500 19 73 160.16541465931562 9.93300656018948 100 16.63965628750208 false -1 false 
 500 37 52 167.07080597095342 0.22174749090967066 100 15.69619959879078 false -1 false 
 500 116 26 135.75983494328463 6.566251330683421 100 11.836378502559281 false -1 false 
 500 197 83 131.0810791126371 5.742439652707203 100 17.841710269071864 false -1 false 
 500 172 13 166.11907408608764 3.7089954714668902 100 16.167932591229015 false -1 false 
 500 73 80 152.99276130126697 4.924667126927042 100 14.962063424982036 false -1 false 
 500 102 66 156.5176613456671 0.7274899867201352 100 16.163885950834437 false -1 false 
 500 207 52 150.03551322622258 5.151946987945758 100 13.727181223426763 false -1 false 
 500 168 20 145.53086303809846 5.488866259546793 100 12.910118815460297 false -1 false 
 500 92 60 155.71484227362677 4.8150427085428955 100 13.924494149098567 false -1 false 
 500 228 44 144.46173291783163 5.658408169123222 100 11.952737196277534 false -1 false 
 500 47 28 150.6747346996601 4.8514787512371145 100 19.729292631340375 false -1 false 
 500 200 63 146.77774582992652 4.3177123080943325 100 14.653846641256314 false -1 false 
 500 142 39 136.62471654955687 6.379434350265631 100 16.89277589899611 false -1 false 
 500 196 35 135.70040340420502 7.521470430306124 100 13.415310985701874 false -1 false 
 500 226 27 141.05644751822086 6.854076430935898 100 15.310909153758782 false -1 false 
 500 89 14 150.24804832198458 2.6067767736612373 100 16.234213699513088 false -1 false 
 500 127 59 140.69266593255622 5.307358012017275 100 17.527440696336406 false -1 false 
 500 140 9 131.88418334901746 8.242759238386807 100 12.292548983045698 false -1 false 
 500 145 71 131.05656989323145 6.350798005750806 100 15.126352576013176 false -1 false 
 500 214 70 143.95587291408023 4.614980614054584 100 17.67107828076837 false -1 false 
 500 1 12 170.66812787021016 4.8673040765165885 100 16.46421256677688 false -1 false 
 500 183 77 139.64698225340788 0.7663152851777695 100 15.62844879962369 false -1 false 
 500 163 68 161.62818496850429 3.6530044630880587 100 14.475920249174994 false -1 false 
 500 99 27 152.62989360323857 6.110366779813816 100 14.902625293532187 false -1 false 
 500 188 37 51.50392182971991 5.09823667983117 100 9.751156584012321 false -1 false 
 500 185 34 43.93349414333063 3.3206389317579292 100 15.11459526195987 false -1 false 
 500 88 78 138.50392468926495 5.038057549585117 100 16.95947529928554 false -1 false 
 500 125 75 144.58917857391629 4.447493835566604 100 12.805923323443363 false -1 false 
 500 62 59 159.34800269804816 1.558890085097685 100 17.90602102737759 false -1 false 
 500 19 65 140.38287727252032 7.9476984705813045 100 16.003474333852417 false -1 false 
 500 40 48 146.33577062586156 1.7062291621662884 100 15.020842826484229 false -1 false 
 500 13 31 155.55329712755793 3.7053142776195602 100 14.89024797478347 false -1 false 
 500 59 29 151.67389260645484 7.792210736413741 100 12.664434008761383 false -1 false 
 500 214 73 156.79990061497463 7.446562320588935 100 14.032294901081952 false -1 false 
 500 181 44 54.46955767305579 4.769819652790824 100 16.023820568812766 false 1 false 
 500 59 55 132.24456469757655 2.3861293717851124 100 15.265374035250476 false -1 false 
 500 93 47 152.18637009262466 7.023665999001659 100 15.528151844860457 false -1 false 
 500 211 29 158.26784037278816 7.379838330205287 100 15.812512595708004 false -1 false 
 500 96 47 158.8995337728251 9.601755390663378 100 17.999252376934123 false -1 false 
 500 48 71 153.56152080034644 4.075285686972037 100 13.866064303105262 false -1 false 
 500 66 11 148.72714319662265 6.051769635659562 100 9.549819235629348 false -1 false 
 500 88 73 161.79144049171964 1.3051925383107585 100 11.659060265868426 false -1 false 
 500 96 55 164.17236909521452 4.895270384532321 100 15.632493969993998 false -1 false 
 500 16 71 154.48873535214855 5.204566219877423 100 14.2123362067223 false -1 false 
 500 219 82 157.43713140093388 6.412736059282323 100 17.009824003432403 false -1 false 
 500 175 55 44.43323834957793 2.751154152293178 100 12.343466737300453 false -1 false 
 500 208 77 136.0183198206521 5.61774406925423 100 14.497691510588176 false -1 false 
 500 169 76 160.13821700342194 9.335635631869673 100 15.412385358305615 false -1 false 
 500 172 10 145.92325124204564 5.655312343474132 100 12.603370880266095 false -1 false 
 500 140 15 145.22718581156778 3.2389498297346004 100 16.96158789309729 false -1 false 
 500 219 74 149.81758597588987 9.971095205052688 100 12.024292815159516 false -1 false 
 500 105 25 133.8322332895036 5.84819716815352 100 20.019822913577194 false -1 false 
 500 118 42 173.50676253498503 2.6483405071941215 100 13.923656750584504 false -1 false 
 500 53 80 128.0540066040992 5.154391911690445 100 16.144569078453337 false -1 false 
 500 68 77 144.37196474823844 2.772428391504839 100 14.964296346666867 false -1 false 
 500 82 1 159.24164463793795 8.288832194094399 100 13.195265461088914 false -1 false 
 500 120 17 157.5599941482985 4.326187606748721 100 15.808572605529893 false -1 false 
 500 66 67 149.558056993347 7.492325655949641 100 13.04156716336892 false -1 false 
 500 147 47 145.35141319024777 1.7363166604585685 100 15.667575895646102 false -1 false 
 500 120 81 158.36011807123214 6.865332165112683 100 13.109604502398986 false -1 false 
 500 70 60 143.5376038666718 5.66344907115683 100 17.291853779255884 false -1 false 
 500 11 64 156.83196025951517 7.156263697999143 100 11.240931233936738 false -1 false 
 500 0 25 152.65980304661628 5.638668311139319 100 13.566605289143569 false -1 false 
 500 25 31 151.08982044694218 7.078240719777676 100 14.454186051624935 false -1 false 
 500 103 22 149.81666485495907 4.827883409389741 100 16.37540076494378 false -1 false 
 500 131 15 157.58973874983676 5.758092480680248 100 18.768242125637002 false -1 false 
 500 58 85 132.79768199200706 8.828208271922627 100 16.57444191791771 false -1 false 
 500 121 34 140.0494209884338 6.451127485670597 100 19.011348954248472 false -1 false 
 500 85 71 153.38005160716716 6.384182999225503 100 14.98704108421298 false -1 false 
 500 64 77 139.82465373635043 3.5653726481962575 100 16.913687412032566 false -1 false 
 500 141 78 151.94314287330087 6.218656568238225 100 14.207179170257723 false -1 false 
 500 150 33 156.28469626397083 7.659630549217809 100 14.030212690087835 false -1 false 
 500 146 8 168.8275967782524 3.646162106194905 100 15.082828647093068 false -1 false 
 500 54 22 131.02054898353438 4.495703919888432 100 17.98717223909889 false -1 false 
 500 74 8 159.50034415201165 4.533691074755222 100 13.965386546149684 false -1 false 
 500 223 45 151.68506402911495 3.2696880999678406 100 16.17718605657765 false -1 false 
 500 10 79 159.0771713790558 3.8874284821972322 100 16.883002175069095 false -1 false 
 500 27 86 145.5369857758395 4.491400494646638 100 14.043427530448582 false -1 false 
 500 21 40 140.73610790295731 4.014199528098492 100 15.615655841277805 false -1 false 
 500 209 29 153.2257072212328 5.720452651477161 100 16.670485978416526 false -1 false 
 500 79 42 154.82942027798342 3.831131697525301 100 11.036124208380343 false -1 false 
 500 170 14 133.4366217283939 3.4994673900162634 100 14.241636567649502 false -1 false 
 500 108 20 137.9028237932555 2.9402461016955184 100 13.871223608691746 false -1 false 
 500 236 19 169.9523147073128 5.169272689570187 100 13.889880544920201 false -1 false 
 500 84 71 157.23732115955607 3.834818084001821 100 15.478497866281234 false -1 false 
 500 9 56 160.54960151984125 2.8738476426720325 100 15.394329140114943 false -1 false 
 500 152 28 153.73172302740497 6.740447080458382 100 14.826188614630212 false -1 false 
 500 105 37 155.11177845552743 0.9034480067330117 100 12.394262376475647 false -1 false 
 500 159 2 166.0426281938673 7.015091145655757 100 14.11955821747197 false -1 false 
 500 163 23 161.66621251048016 5.447667692147225 100 13.954566302860966 false -1 false 
 500 212 16 151.62468310535445 6.008200236316063 100 14.275513123565712 false -1 false 
 500 213 79 160.60011078105248 5.0439814143696955 100 17.0327463502025 false -1 false 
 500 160 56 150.5099804974999 5.206161329916119 100 13.733444136217878 false -1 false 
 500 170 16 122.72606503434272 8.73549068829286 100 11.490424691046654 false -1 false 
 500 237 62 153.03594827750106 4.438615533803098 100 13.768210869064545 false -1 false 
 500 144 16 174.1725615958269 10.522574959961036 100 15.104469211439877 false -1 false 
 500 99 48 132.68922592281166 7.496607012513618 100 17.034153949098794 false -1 false 
 500 142 0 162.20323727940638 3.47698351133706 100 13.910508159537992 false -1 false 
 500 37 9 138.98121623305497 5.682476778413213 100 16.030101942273742 false -1 false 
 500 143 48 143.7410025184578 1.0357203640333679 100 16.87987140812115 false -1 false 
 500 2 12 147.73772684392682 10.201298485285086 100 14.393298523166218 false -1 false 
 500 18 35 154.4043839771256 5.111313522391104 100 13.148170143144341 false -1 false 
 500 82 75 145.4489990105912 4.230099424177245 100 11.80047672026369 false -1 false 
 500 152 69 151.12963760944552 5.399439761956582 100 14.571283481977607 false -1 false 
 500 109 37 172.37977571025405 2.5648090505642305 100 14.633472424597482 false -1 false 
 500 206 34 144.97946033073526 5.896674575424321 100 13.218877637303871 false -1 false 
 500 141 51 149.90756450315786 4.23080216068999 100 17.79543708147909 false -1 false 
 500 127 80 144.39594271133348 4.330657345178828 100 17.821730193050882 false -1 false 
 500 143 34 164.73470809230466 3.316819205458346 100 15.647075705458773 false -1 false 
 500 13 5 149.60423108289908 5.826525979964316 100 17.501971192484174 false -1 false 
 500 140 51 157.9824601813894 5.795398678066907 100 14.538696880566626 false -1 false 
 500 173 53 60.146680918005345 8.341968265026004 100 14.273968253229881 false -1 false 
 500 129 5 160.88209129443277 7.101282357478098 100 13.360849730946974 false -1 false 
 500 48 45 164.82292087932484 5.235866024137055 100 14.60522706807367 false -1 false 
 500 128 64 157.21834012313946 9.4566245149046 100 17.192359332756183 false -1 false 
 500 210 25 159.61247341147052 4.746100750733142 100 12.90513388685046 false -1 false 
 500 96 23 173.43505923788828 4.542239448579443 100 16.4567627123868 false -1 false 
 500 157 44 158.08873958527738 3.9024124285072768 100 13.112853356571465 false -1 false 
 500 153 22 156.47350148381014 7.863378795357971 100 13.720100971950735 false -1 false 
 500 170 42 10.058736027102022 4.040523403912893 100 14.689304136195839 false -1 false 
 500 189 70 148.6766557081867 8.808299857926755 100 15.563280951980424 false -1 false 
 500 85 3 148.24780563747896 6.129567757400388 100 16.184847549645955 false -1 false 
 500 171 24 147.45424354815952 1.6038071892738137 100 17.72082534472114 false -1 false 
 500 6 57 146.97877570630612 5.821121315452742 100 17.10974763457942 false -1 false 
 500 110 36 157.60723185516588 2.9151386733919584 100 17.13180536375829 false -1 false 
 500 116 87 153.0128585410891 7.779512274606693 100 16.035058171026655 false -1 false 
 500 160 57 143.7460741772425 2.9941975032061814 100 13.715188142123171 false -1 false 
 500 177 24 139.14347585607894 8.52679643082186 100 13.51869918960939 false -1 false 
 500 131 62 137.87372244622443 7.54683415467514 100 16.396414028328447 false -1 false 
 500 74 86 138.8452179672989 4.744078651175792 100 14.472172100764764 false -1 false 
 500 1 39 149.59483847354252 6.914766183911203 100 16.140995895352454 false -1 false 
 500 218 47 158.40079848822666 5.344095287810905 100 14.791883915440645 false -1 false 
 500 119 16 151.01214142019822 6.749545259747519 100 13.773919633402693 false -1 false 
 500 117 34 152.52273280536215 7.860211357774287 100 15.893585032121162 false -1 false 
 500 230 68 154.66240718472716 7.044652987835932 100 16.34446889838077 false -1 false 
 500 56 63 151.734905559937 0 100 13.149142741409348 false -1 false 
 500 141 40 144.45606018591903 8.278189440001729 100 12.53936323288747 false -1 false 
 500 55 42 124.06529493106767 6.271375030354641 100 10.54402347122495 false 0 false 
 500 104 33 153.65106038987008 6.801189042765699 100 13.97180589644149 false -1 false 
 500 232 48 160.66508248873242 4.838517674207688 100 17.654066622368465 false -1 false 
 500 97 19 144.00864771384704 8.830062101477218 100 18.617943735345136 false -1 false 
 500 4 1 137.21249189137157 4.074031418422664 100 12.730854115297388 false -1 false 
 500 64 46 99.83617223550245 2.659295947802792 100 15.221915750490423 false 0 false 
 500 183 33 15.305170968884607 3.2810346640036756 100 19.753882203684967 false -1 false 
 500 165 46 71.82594465483304 6.363513036086031 100 16.840985025578036 false -1 false 
 500 68 70 148.79206693303212 3.035422916835042 100 13.997499906408446 false -1 false 
 500 120 58 145.50098353405028 2.500249833394127 100 16.290315634164507 false -1 false 
 500 185 7 146.1833294379399 6.992049924487545 100 11.754569899980924 false -1 false 
 500 106 7 140.0530459003144 7.8415669537709665 100 17.377824467052797 false -1 false 
 500 106 29 175.22621586097904 2.8760733827842704 100 16.88623329462284 false -1 false 
 500 126 11 145.50709156326775 5.239291157274928 100 13.21288992495316 false -1 false 
 500 80 1 145.3183418640439 5.799176419364685 100 11.713770376260289 false -1 false 
 500 112 80 149.8229235899877 3.6517495182769726 100 15.204415172074853 false -1 false 
 500 34 26 153.4556061815566 3.0894480456167144 100 14.466518578599787 false -1 false 
 500 238 87 132.3402653817774 5.544520987799694 100 15.86437285707949 false -1 false 
 500 3 37 157.07942987221696 6.294929756979885 100 16.806918776692765 false -1 false 
 500 162 33 144.67270985634525 3.504797311785027 100 14.497133016934 false -1 false 
 500 230 61 140.43815859665597 7.183271308589758 100 13.381015703119806 false -1 false 
 500 123 7 156.74675598780436 3.8161016881372767 100 16.92654440483644 false -1 false 
 500 196 75 143.99835094473252 3.495200479905899 100 14.683507752503553 false -1 false 
 500 138 62 165.47708880420979 5.568757258673952 100 15.869630155047776 false -1 false 
 500 52 66 138.99867592546576 2.583193204221341 100 18.618622402778023 false -1 false 
 500 172 2 144.40203763860026 4.893186524442364 100 15.393335376216058 false -1 false 
 500 85 29 155.7287415044476 8.626479729630585 100 15.538045551686098 false -1 false 
 500 22 81 153.01030836481115 3.412690004370829 100 15.936999176901299 false -1 false 
 500 60 19 155.34200171665913 4.561405660960451 100 13.996014870240405 false -1 false 
 500 89 81 149.02455388678817 5.090696425223253 100 14.84647066984666 false -1 false 
 500 111 76 141.8875559328294 6.887409211375152 100 17.898587845340174 false -1 false 
 500 80 61 150.61288251997638 7.3723548513026875 100 16.405169486365832 false -1 false 
 500 49 83 142.79558199153684 2.499580742652861 100 13.333292096997155 false -1 false 
 500 32 62 156.40283167699386 5.620371122477765 100 10.325824371324932 false -1 false 
 500 125 65 151.20733885555745 4.901732667766499 100 14.975163615047775 false -1 false 
 500 118 29 143.83464301494539 5.188718822401452 100 14.31615674586478 false -1 false 
 500 209 70 168.89651068120756 5.790037647406892 100 12.380187281460763 false -1 false 
 500 212 35 165.82281421962426 4.176518334806448 100 13.999912644970586 false -1 false 
 500 67 7 144.86121450071371 6.231852438503757 100 15.79292013609698 false -1 false 
 500 38 39 140.55172727691328 2.37909318775275 100 17.326314159336487 false -1 false 
 500 24 25 149.8344022063263 0 100 15.996289551977641 false -1 false 
 500 38 71 133.5372611454894 2.879504739525058 100 16.525838475284296 false -1 false 
 500 204 65 133.2204536086617 10.504943979789818 100 14.20137974035168 false -1 false 
 500 4 68 161.977770040308 5.980962129181599 100 17.337317256550985 false -1 false 
 500 179 40 91.16665000104689 5.88668230177828 100 15.875145086613568 false 1 false 
 500 233 26 156.62797656089688 4.4226748945073915 100 18.079308288741412 false -1 false 
 500 239 15 149.99431647518767 5.0593834169565115 100 12.739086716707314 false -1 false 
 500 41 38 154.46850662938067 5.223074188611157 100 17.506895633644284 false -1 false 
 500 187 40 27.67626698769184 5.432669869242648 100 17.25594863289005 false -1 false 
 500 236 12 152.0303150261072 4.060295999306041 100 13.125303129702298 false -1 false 
 500 51 68 159.9305050233231 0.5513763682392749 100 15.062310206094525 false -1 false 
 500 183 7 142.91678998324983 3.357081082442613 100 14.365488505691024 false -1 false 
 500 219 43 161.52632122945283 3.334830530794731 100 14.279582327244665 false -1 false 
 500 127 35 156.40513882956103 4.5377802699844665 100 14.06988662566423 false -1 false 
 500 182 55 58.9770813726874 6.382499273972822 100 15.844977266082537 false -1 false 
 500 156 30 161.58201876079815 2.6527455615049416 100 17.017566740963378 false -1 false 
 500 139 21 149.6873145191847 4.179569786463579 100 12.77231451286727 false -1 false 
 500 183 83 142.41964814840247 5.104185969723626 100 17.244213326226486 false -1 false 
 500 21 20 132.51447648290292 3.1447118632189768 100 13.761779854266333 false -1 false 
 500 185 59 36.717304799059235 3.7064590015031547 100 15.7810810162309 false -1 false 
 500 93 56 152.9284047179535 4.23263310005129 100 14.605153749210364 false -1 false 
 500 139 8 130.6399708209659 2.7747018171192583 100 13.239324045140933 false -1 false 
 500 102 46 141.6458605641869 7.89838328930505 100 15.274717325421229 false -1 false 
 500 125 68 142.28517379907527 5.4855331227700175 100 11.18406622481496 false -1 false 
 500 114 58 154.22845891767594 5.6234944622831655 100 12.080912127804414 false -1 false 
 500 238 21 154.99231177485046 5.1934446444104365 100 13.076390546118892 false -1 false 
 500 106 27 154.561056174165 3.3265883548744393 100 11.698783196299113 false -1 false 
 500 103 7 131.66578586255207 7.338194026819904 100 14.474977345381976 false -1 false 
 500 50 23 139.96410142555115 5.191795817895087 100 16.599200158398613 false -1 false 
 500 37 66 144.46896252473903 4.707463733467153 100 10.562802416905253 false -1 false 
 500 228 60 160.3568209945614 3.5366700898434624 100 14.208230908639974 false -1 false 
